,0,1,2
94,-39.146454407148724,52.28294898043148,884.6870273356672
95,79.83937914446503,128.23479837352633,986.5384579294378
96,41.15293223146341,95.39069227951062,1000.8817123807848
97,-24.372632364144106,-71.74957453583983,1026.8606415672994
98,76.9346162507908,129.7326063508665,1015.5590617126572
99,31.495856052803113,96.45882716427312,688.2323445701531
100,48.3336628259594,-21.116022007391166,716.0353572893728
101,-38.345542354545024,19.329575663571738,707.3055162764031
102,61.90540441224461,-171.67508791032856,790.2194476910408
103,-76.32228974879109,-78.58933995163392,805.3801116071318
104,14.8130138342818,-142.4255035265881,791.0879541295471
105,55.55752530282124,-20.001098638010433,797.979546094849
106,-3.479877944752107,130.24239008502715,914.1382724894247
107,1.2300990789932025,-97.09449700006434,871.0369818342706
108,78.18501381896017,81.43523051956416,817.8820034006776
109,33.13421982334084,48.397772979774004,836.0620487511915
110,-57.83855520778742,-31.24923504854297,829.7265351843744
111,5.229194841012824,-66.17655584703698,777.3751235294139
112,-13.941375742637751,2.111814356174952,948.7327114769996
113,77.05409351736904,86.34584223298914,1068.9068985144922
114,61.48610314677041,-125.9278208804426,797.133499324148
115,23.388840022204253,-32.86902791488842,859.220882891078
116,-35.588176757359065,-32.83327245875648,757.6323424230541
117,31.891803337816253,15.06708712373253,825.4487721788191
118,-39.31352078059908,109.60760124592632,855.8052490131604
119,-80.28613780216953,77.64959888352126,864.3630128341983
120,-14.972938644246225,-6.292758797593876,848.1552110724751
121,42.24844811476675,5.903605731672542,907.1333245467104
122,-50.76227648255155,45.47128374162682,882.9217452971743
123,-50.19395868340361,166.6735768858516,977.0374657562079
124,68.75981015414503,15.918805977481611,976.530015284422
125,67.10167562782077,-13.698463388146479,939.4118417351392
126,77.01341549963341,-88.0503696125046,1032.5620152539486
127,21.69936040099365,-46.117153051834975,1083.3915451733992
128,-63.76444473884984,124.08425802970305,1068.6060179787046
129,14.927123712288788,-98.39614066427396,1132.6632613934726
130,-12.064608519423796,-86.28277559415761,1151.1708573728702
131,42.616205767526026,-6.225132435777413,708.0258438918308
132,27.70724654073098,-87.08793020877766,776.274319322094
133,-42.73567969963803,26.991209139679366,808.2086135652098
134,46.98241472667505,8.392270909951947,889.8607826261032
135,51.692442770461255,47.45221326197043,795.8435527761249
136,63.41325386577786,23.054605934407213,853.4812553337551
137,-81.1045946893597,-49.199874796895806,814.5988884088074
138,-0.7464073820553825,-22.777463253265353,882.34580205167
139,-2.390408013680941,-1.6323570552223714,892.9552492176517
140,-52.40178838728797,20.45767240095664,1063.9425923583321
141,-12.311536093049712,-110.28044577383369,1022.5814514693011
142,-30.097528513940862,15.084904896160356,826.9434033936668
143,10.128771071324005,-150.88388527430087,956.4949273153325
144,-16.549712014951897,-118.04054589870515,909.1572760028475
145,-23.033843593645734,-13.249689569039731,885.5879821204207
146,-13.426746850129438,-3.099046313053634,909.6156760651184
147,59.082416474153504,-0.3628521780557321,864.4949617954562
148,0.8473514450687079,-10.775458979604991,872.0828772025634
149,61.09289209001064,157.79388156144213,611.3352662943944
150,34.72302299022556,-19.11071044296608,803.5310790471976
151,-28.7277728678142,-113.3078649690614,782.8638915233732
152,-16.26189224817622,-61.76308515026113,954.4286614967523
153,54.78863627392054,-76.78773568089417,925.3901041533009
154,5.242148012962984,153.05250188876175,836.9179298473755
155,-23.213744560874876,5.169235384359513,890.8842312675206
156,42.99910628706073,-21.201989538228588,850.9087876275626
157,48.955989653548784,21.42078236948104,786.9247028319214
158,55.19751857452373,-97.68008053986296,738.5724216113613
159,-11.429433800523459,59.75229284121758,856.5205173273835
160,-78.19087262716077,15.74974253624445,788.2883438542649
161,-80.73304632720419,68.62715296963285,887.1208186947524
162,-41.8967349231994,-38.960528537301855,878.7327747489744
163,80.64237757224835,-91.41455921495754,861.0251242541854
164,73.96210680225076,-45.21348780041757,851.771016969099
165,-70.81578752069137,6.380908585995201,672.1217590817578
166,-53.8395831410399,30.190727275923987,817.7955888806518
167,23.248335447318656,-11.247620525064917,868.9226446908542
168,56.4996230562831,126.35368222938037,695.1330043121507
169,-75.19827624926754,-40.204556806263156,884.1773975827464
170,-77.01691414605752,-69.65546398446571,878.342739648434
171,2.0287162022198713,0.8259839736153122,893.7231146308941
172,38.08085015746183,-27.57447961765206,883.0802995904296
173,-30.980226175890497,-14.177895011248552,878.483470741683
174,11.465346813520553,1.822422644683755,868.1047865145774
175,77.34633290537282,-65.20231431890005,938.7952745670273
176,22.340503624868393,166.02427787219446,815.5225354638396
177,-64.16808894914175,-74.00020818364749,814.9733083529391
178,-78.5948141852557,50.438550267918686,881.1948089770212
179,-17.902071422699123,40.24160157921451,842.8320937546105
180,-71.3332556658781,16.839173414556967,858.4684396893181
181,-42.543807512774414,-8.38191285865173,883.7795902174921
182,-76.83615556081062,-66.32599656502902,856.001711435114
183,-64.92264201146111,-179.02381115417728,816.9496813334863
184,46.93043900793042,-5.199012823007138,880.8143452406675
185,-67.35477560195174,173.75281323830148,818.7679251444042
186,-0.7353284129776487,-123.60055356019916,910.1156913130808
187,-80.5236019109259,-97.59588250267859,919.7362184543663
188,-77.03643245185341,112.42425165970194,826.3553525477028
189,-72.44921164803105,-10.15927703221677,857.7864638002002
190,-80.79934462033299,-103.2806077327827,880.4368412685717
191,62.06251723282847,8.977944264353187,834.171121831123
192,-78.23791906297362,-111.61591533815056,773.6563666611355
193,47.36970600723758,16.090294345828113,857.9853981331689
194,8.288400714950631,-111.94752825369821,747.8351121312362
195,44.13747608982537,-33.22963377596267,892.3438375510168
196,2.123997023173161,37.643064257477604,877.0894225724469
197,-0.47520664553506164,-38.644526876874295,911.198389231382
198,80.04383051276807,39.077460960300414,917.739110274998
199,2.097394824429189,-109.63325209382009,906.0368126494677
200,-51.881689388530795,-6.75683146150592,917.4287780006835
201,-19.338786975537925,11.069058624768997,826.319928677508
202,3.1575455742857583,177.5340309484866,883.1844390428805
203,67.15400605664516,-44.2495109114181,712.3356458770277
204,70.53860933523923,175.57362931268773,674.5114694945869
205,37.18080917250925,-2.5518630448463,866.6546384910007
206,-62.706576666054325,-46.03304880600251,842.5385833770624
207,44.526462475943795,-139.49272611380192,896.5000538880167
208,76.1735611966145,73.61156431581139,811.7004991188205
209,11.550012579906683,-35.582563992325106,852.4195131890583
210,-53.90278752414044,32.27042438810366,780.4845443106169
211,65.43642954144293,-7.85772432863746,863.876941395577
212,-42.862287614258314,-6.184162968529145,874.8593389885573
213,80.55976098362942,76.39902983986445,896.4166303590509
214,-66.98539110046804,-23.296328271970708,909.3492278587191
215,-11.746178807750024,-14.76181726637742,909.0689248141698
216,-80.32011001855707,-139.67360138185865,830.037839933887
217,54.57446336040118,-16.45984339559857,845.8816321992981
218,78.28320345709602,40.73923751995994,838.1126308333442
219,-31.489501884359647,-99.72791114242051,957.7311091929996
220,-72.40907269713772,65.21743246583947,861.6349757213857
221,42.75237078124468,-24.609725496593853,1091.3295011513046
222,-46.71423647400672,171.30291830980406,851.6914531041048
223,-76.31375837730944,177.46189412563976,764.6386885708371
224,-7.054751264806059,5.4343974868644045,900.9373223937855
225,-7.897678838195117,103.98133893783805,820.3084251926894
226,-56.76477218802229,-35.56275762913987,955.2956592509536
227,38.175484958695044,-55.2040700776156,948.4685718328246
228,72.28418018921384,-77.02463343811121,818.7627662101531
229,-45.0179391069168,-129.91751860243596,746.5574465302025
230,12.209618719863716,-76.9115328452225,713.3172233554151
231,63.311129741424246,-70.635168062238,704.3635837438596
232,-69.35124520063165,-85.02176817233118,791.5374964764942
233,-40.453351507629435,-13.1820133298026,897.5872173758189
234,-4.619500900009175,-30.591239806068018,886.6994055788373
235,-55.291367056859585,104.84530268614459,824.4114256897465
236,-51.07511152330968,115.90179729933467,871.3899822405319
237,59.46026711542961,-172.47432725902814,547.9338654202847
238,64.64546540555048,-36.13792955093953,502.30153516724295
239,-63.98329098178621,55.13542057141703,510.0723775393835
240,79.25182663362713,-73.66398017531719,744.6025956731291
241,68.9419934221061,-78.77960167327643,664.3392278813453
242,45.33002070434645,-52.02796849120193,581.2492288844805
243,-61.60005429103705,59.77127241122524,625.5893044628274
244,76.33315369221012,86.07313907383119,779.0047675870783
245,-1.4431169678642517,0.33607033576355755,770.0023244782633
246,28.447265083826085,-31.600414063963854,794.5380787479835
247,-40.34666591917162,-39.32152876623638,788.347080802946
248,60.75658821571138,63.44419587953194,725.982815486529
249,35.85025433031167,11.771497186498683,820.7967669217178
250,80.07947863097952,-86.51021215155868,864.7825245450231
251,52.96111886966618,86.11165520651191,859.449548959923
252,-62.54299968360965,-64.57287609168344,813.4127014826763
253,22.97607260214937,-54.9588224506129,879.1613017789577
254,55.68793077828009,13.896070201126527,933.0805326938562
255,24.52798141554539,-104.64471204999697,976.9265185384138
256,-20.147714965188108,-144.1438491786242,968.2867238550589
257,-77.59390521391778,45.753292655498115,1006.9710008059574
258,6.7575507972263,-153.2954500291443,973.8595296962212
259,28.986729350281156,-6.010087731428257,1017.4309016194948
260,-25.477406197748728,-79.03890344638461,1027.478200922803
261,28.14131555488366,130.16113163285738,1072.7516217317752
262,50.16121707797045,-26.01836050152633,1097.7924751423961
263,-78.16224784595047,21.849272191261047,1103.3773343982039
264,-26.387780302228613,-100.07151639651602,1125.1593785533933
265,-73.9059238064078,169.6571945619636,1128.9942010094555
266,-44.50867009699009,-5.484076145544805,884.4491646288488
267,58.53641282248915,-7.079671886468134,849.5854892301722
268,67.46633626923952,-33.951687943512695,856.4365640771193
269,-31.35948672057158,-3.954089889764646,949.536135635336
270,-71.03298893785824,-56.845407868097084,840.6764194630041
271,67.78809013822178,176.00177531503152,770.447159170033
272,-62.78786920335665,-16.039790108694433,865.7730214155126
273,-43.28948842410282,-24.291617713749588,888.4532958657346
274,-73.90863764556663,72.58915148749803,928.6217506644743
275,-17.836081184102234,30.379197893768286,804.0506090980471
276,-64.99907194010255,38.71499012153671,855.5742341180758
277,16.488864283613545,-131.3729273595333,874.3277832698113
278,37.98477550670708,-14.280820327350682,886.1287440450278
279,-44.53935509138209,-14.460908998706373,929.4090044907871
280,9.829890668453945,-28.38954340514931,989.5330127205407
281,6.352475151135649,-8.045224467044534,877.4098738867378
282,-51.929293426234565,12.283216448953246,861.547520034992
283,32.7280766156771,10.29894879946584,903.3668277102588
284,3.912792494464849,-32.32507450857781,869.9544916417681
285,-10.341829815084012,-26.532751608311344,912.862954891606
286,8.857479628434108,99.28475349175079,656.6500787526838
287,61.98420808832091,-79.80542966923554,493.06642525786174
288,9.577815311983807,-6.049046252084963,894.4786017964716
289,-30.877808992458093,-2.056247342975364,796.1181245598236
290,-11.710157189151,-25.664300058286756,797.6586753344764
291,-42.51560185432674,172.81032686887372,805.8078387639698
292,72.48962860417714,10.167326197105089,816.4526881136353
293,-49.61792097852032,102.57391720876883,790.6260396078678
294,46.64962516123778,126.54077784432596,784.0654507684285
295,-32.07662358392643,64.97656000270808,625.6186286662696
296,40.526927083561894,99.10442199495937,746.0018684778879
297,-47.309289564142105,-49.99696378536345,803.3874994279386
298,-81.17155130521319,120.19901392824595,821.4723381694102
299,76.15852112590999,63.397615408460695,721.1550502891259
300,21.973133291451415,2.2740301162076713,834.0092956038143
301,75.3829784390751,-157.57116599009012,831.4213711624316
302,37.911373949720684,-161.11854170985242,830.8351730453951
303,75.35183445360472,-66.73879005894742,841.8794417772788
304,-12.615056435408832,137.16010414427,781.7528767856311
305,-32.06693619359881,-1.576744920090624,854.4956186481231
306,0.4822119008792565,-33.39505956642711,852.8645863876563
307,-40.123626711694016,-18.34885317166851,852.8672223065123
308,4.293655414968035,166.9049766189038,1062.4508277405594
309,62.02453444177463,123.83594088446873,700.1193850259979
310,43.05908027568641,-134.99012992177865,848.7589004486163
311,34.35322678636285,100.32485064981456,819.7928703239213
312,47.47974338897801,-29.94076570589715,872.7229239690605
313,33.54376247584975,-4.197196650002417,856.4477369403348
314,-73.53675818995688,-27.58426814953441,841.5553293956909
315,56.49651983598811,-18.450577871275186,882.5944386881247
316,-39.364680425137955,-11.46132767012142,886.0211275345155
317,-23.73497262954819,61.16125217202646,859.9624238659071
318,-7.314770222762271,20.455994114355203,848.9436553816076
319,21.781546383673135,-104.33796661671857,835.293940400642
320,-82.89445996245736,177.65577314932068,808.1368303929685
321,-47.01758767726565,121.87718007640495,858.7994186719343
322,2.5958573512983603,-25.372724689715085,876.2958883095989
323,-44.38682961607466,76.09931832563203,878.6859613073584
324,32.23234665630292,-125.45183856780696,846.8333172181956
325,-40.992469163207375,169.57225055889313,844.798661431546
326,39.927926396379824,18.94196677054943,906.4266257538293
327,72.82091207150374,-10.759429693788245,879.5686746320271
328,-3.791652536014984,-136.09553133384165,926.3766716297041
329,-10.21697707173328,-154.7306841219528,902.6742943186255
330,51.55629388206444,4.292062109894857,865.3706237762626
331,-27.094730889340518,169.4622239475247,762.9403453884479
332,-59.53589007433509,-65.50686126406003,925.5816206749023
333,35.09601894833227,-65.74144841777297,381.5894583347681
334,72.83514858621875,39.63647254281043,853.2582784797369
335,-27.359111967125017,-128.60691005451892,910.067034020054
336,-80.56151357667598,82.26651310422434,861.7133631489032
337,80.76518340242366,-112.24363561960018,801.313404864467
338,-0.04442191008803975,9.930110151984428,897.2200578893326
339,12.6041976758919,179.98827668783863,911.7750588749414
340,75.61254709845852,12.445319931348763,938.4991633588734
341,6.229622469145831,28.635284970090602,906.060065870618
342,-9.779380889575856,-94.5436691514642,958.6196951000802
343,-0.2795035536040976,-165.37655161644304,840.8509983096837
344,-57.254949652258084,93.35298232856292,953.2915976963013
345,24.4440245068961,-177.8390164174902,581.5356342237592
346,53.40473012067987,146.31053069924567,957.7514866728261
347,41.63331643233639,-16.819530266306117,966.5623470248138
348,-68.95088636995223,161.19385790470497,948.8018867510773
349,-33.141358614190935,-164.58050298468564,990.652521642417
350,18.70742337574769,95.37271612675666,974.9048507017787
351,-23.480957964798915,8.619463308371651,1027.7926329244901
352,16.361501039890815,-17.956288034672866,991.3078753492982
353,-78.48298735760969,-20.55958115884564,811.9685096462827
354,68.45854765156946,6.521917757108555,1120.019196636359
355,72.63072735990897,-155.20309007381056,1106.3110709891052
356,-80.33140061760044,130.72933499970196,1097.745868642659
357,14.719170921023645,-133.71003248414436,1144.1660980529496
358,-44.86752368908755,161.2121490343217,970.1965850920069
359,-68.02586023181257,-62.872292235088366,759.3270367223922
360,8.809669537969,171.3581497979757,801.7767904446382
361,-1.4139034026981219,36.77762968832614,820.3403414305185
362,33.91221421897867,-19.79668241474161,907.9032374997832
363,23.220025011541875,-103.40822157773863,918.1058389421505
364,72.95930982769006,-126.04743936833685,893.438481670436
365,-0.6858409048573024,20.053169884615993,890.920175925562
366,-10.241636356734125,49.903715426937296,795.252616514571
367,-57.56975249261296,12.371863725912476,963.682891732271
368,-20.007119685208874,18.384479907232134,1062.1568707286033
369,31.04588101502348,-84.89650944759916,1072.1613755326953
370,-56.55014049554502,-141.91097147918882,560.6472053457865
371,-9.194002178587871,22.07867590443825,841.9284808724615
372,-24.701009285153123,0.26844595078009675,916.1182900881167
373,-0.9126364272904768,4.196511573107868,869.0196121901472
374,-8.732138649830759,133.68030437597488,662.1851584847645
375,41.24537921024179,-60.10061694891425,708.0243703252854
376,-58.59229462242536,160.60625304524706,769.2551989688336
377,17.127384331013875,-149.2252582598758,769.4616062986333
378,80.99881306699473,-20.13134324497958,815.2582276738121
379,-67.66931448914217,170.80608950654684,800.6985068987615
380,-35.8927417621244,105.12245616877972,795.3090571420016
381,35.75128336190033,-8.404936027315728,802.0315555942325
382,57.99532583903268,92.05605802611956,831.7087561346416
383,-59.75709231635031,-5.765677393425372,835.013659498466
384,25.322866790363435,36.49311752955397,800.1806701527603
385,-20.01065841483101,108.30178194233093,948.2188809087083
386,-31.355739297222065,-27.465621598592122,757.1417788679937
387,-55.32152375301353,-178.34758715225885,980.6332263579416
388,-76.28613315248982,17.959583435016157,833.8792149237333
389,-1.1827735216938204,-24.116991924688364,867.4905721054583
390,3.8132581260497282,-29.05410760693718,885.3421053120674
391,26.70237837948562,129.56520033532107,917.7500965736999
392,52.75234723231447,19.788102560808838,890.4975903010873
393,49.284493560046975,12.393082797793422,837.849862556609
394,-3.8754481165765293,150.84261060234053,648.2508554839187
395,42.49521237950174,-12.781280783079637,826.2550526528157
396,-34.290143787278986,8.135048848279125,857.7976491365353
397,49.98938065385065,-21.60566222156706,759.9543588952911
398,-75.73995716872265,39.25468033942803,888.8759803183393
399,79.6307854253641,25.705025598085,942.2310419872756
400,44.76480024684278,-10.572566850147268,853.5293654951447
401,-49.62030795859206,-116.81036754073486,759.5636217355959
402,36.66903497415626,-72.67274471168122,770.3406434927174
403,79.07127994600333,-41.800795364890064,700.6021886126227
404,-48.710685680868146,16.07628738353626,875.0252741918875
405,2.2122525230341865,100.68582948498945,737.2082876644408
406,-76.68613697121718,23.273599832867603,711.5333853106613
407,45.836407257805114,-21.6278101326389,851.6251994820232
408,24.462007587984363,-3.397429475560841,880.3565707070438
409,-14.901465538316646,33.58279071759702,826.2077941230018
410,30.14408806365257,124.18470747084903,2173.297794922515
411,-26.44590683754265,74.99102254330955,877.399401681736
412,15.893914754700004,-0.7796085000689744,854.1398119340229
413,64.79104297366399,-31.160606312065966,864.6485659604286
414,-35.24898835877274,155.3778574593415,857.955054184159
415,3.3221022835217404,4.620468783979108,991.3808898283824
416,33.179705031148366,-112.23246927583793,1136.5764196615155
417,67.00794607303803,-86.85929674436943,841.1208531507973
418,0.24606879577221893,68.2349801635574,836.4571869867523
419,77.03754811124502,109.718650726315,826.0940564370685
420,73.65884668642894,17.436675211174418,902.7972811044192
421,-34.9353775872491,113.30501072292887,818.0376171950466
422,17.559351534412357,-7.014396326655913,877.1950213009841
423,48.607767573125166,147.6368969001214,1022.8734551274893
424,29.055157025226567,-28.150010412789072,870.9887532282455
425,44.14563131410063,104.81754684156174,755.9571000752721
426,78.2012402691356,127.48884238281941,603.892549323703
427,33.53192255534951,176.14301323846064,586.6137223379146
428,-40.83770126029367,88.92762331091542,922.7215224242163
429,12.997419649379191,10.7797974876094,895.3261618152019
430,47.59261008037378,45.16665412029143,794.8774995950489
431,-30.357150286206423,3.9627192385006538,879.3300705009024
432,-26.503423637508586,10.934802717241892,854.2245828216192
433,73.9781491895342,22.063412785160665,864.9572360835746
434,22.21438977060617,15.658636296769224,877.6962647902619
435,49.0835645475261,0.70160569441083,902.3154154270105
436,-21.46593755433906,-22.702347366141737,802.4847037530053
437,-73.99615524601562,-4.948753252810562,812.3550766270837
438,68.65431747293808,-15.549414291644007,841.9720744379938
439,78.62966108105088,-38.19947925996204,881.4871375974662
440,18.626396835484098,-159.76933227451585,847.1626745785288
441,-14.172320450583685,-15.715537188117594,911.9573939856164
442,10.448634736589808,-29.253912308023644,870.5131674841041
443,-32.842505786913016,8.277943328511702,865.2015816493613
444,-72.80455732663283,2.0881419200013056,898.5443933604347
445,70.1871164624838,46.027204906851026,842.434584050985
446,79.26363547249403,-72.25533243218456,859.6748552332938
447,80.6947723012232,162.011266493158,1042.0430189286435
448,-79.26613297593997,6.310711798464922,837.154109674334
449,-71.27955090301573,62.55766474283776,861.9865654554205
450,53.737601222992296,-148.0219941322315,813.3633341387003
451,-45.62571515546939,5.925830578192178,825.6797711577346
452,5.444186330222321,46.525951214705145,775.8682148583439
453,43.58764367652968,-31.522974711618986,801.5143681262425
454,70.09958335674804,21.026777411106934,821.1656156121435
455,24.34245381060313,-70.07017882602202,955.6949505626881
456,49.41223683284732,17.59136313966597,874.8788968519257
457,-48.369815067888375,3.581138202580118,903.3103907651366
458,-59.27837988835034,-25.389622077011154,861.2752412299778
459,-15.183212371536893,105.34581298281283,849.0332095999056
460,40.57560169383533,-89.98261725686513,912.079669636897
461,-47.27860566266563,-7.1206935522281345,861.2516604309085
462,-41.52515298901976,14.980971090775181,876.9042555073138
463,22.304017318106634,30.007588928651348,1047.5492903977874
464,11.766542921887106,5.689454412131001,836.4128710176883
465,48.60030882841737,125.01015089164537,612.5941991915106
466,-15.543849937171903,1.0707372656897292,928.3310762952024
467,-78.68962617602553,55.76660300315544,890.6249995096632
468,-68.34960283185794,110.632613203183,984.715731343711
469,-70.73039069110288,-34.41723124856975,814.6746465271199
470,-58.882683989241485,42.99380185361178,857.8952656221281
471,-78.3308813279722,-179.25273952381278,916.9426555273185
472,-13.200003083536338,-11.437447186306315,843.4977165441178
473,34.8142256335592,40.1991314554092,797.845659558865
474,-5.514280428053613,-22.732663569918145,880.1776044135431
475,-52.84029829500304,3.536184494459974,788.9522184562538
476,62.78038846123354,13.799164516959934,910.0212080570736
477,-26.830117635305925,-27.131827088385876,851.9940240582146
478,2.4120662772667023,-114.7341374596588,905.1711359627725
479,4.1316560234099216,-6.5360326004135345,871.6766940622492
480,-20.18791537800113,-85.37085660068055,955.2563538416343
481,69.96508860566742,-70.4838166719224,886.9331530935688
482,71.9148263449755,14.995137637694143,861.162310109291
483,21.83923018502022,-117.9725402818116,954.0501480119228
484,-53.61359217126994,18.474532466430535,985.4831815900106
485,-25.531105334774093,-2.994462531513322,916.0531213750983
486,40.86238768541176,-87.7689126307298,990.6224162781464
487,-46.84063714553147,-125.78155019709672,592.2373505818987
488,37.70546360575583,89.66989384228401,954.8288556625657
489,6.4556736768651986,-30.783222787049453,901.1385503646516
490,-8.30932320828594,-3.6705211326559493,843.6534014975914
491,-58.28512479875366,37.7009140211037,807.7283918622161
492,77.21176781041396,-20.957171167367036,839.9596691942916
493,7.921610518598395,1.4616728157778245,888.8002541426667
494,18.313347584310392,135.04773397704616,852.5293599106535
495,56.775558628413144,62.48253292734128,982.0139781289145
496,13.265027287336554,144.73914250864112,648.9186420161341
497,-0.7707182932798219,-7.440424209879097,802.8775301618662
498,-80.77362291285945,46.74947746139509,819.5614884125152
499,26.754952477138545,33.29431868871509,842.5904093271938
500,-79.61720533726587,175.14255866468451,929.8922790735623
501,31.5014941277189,18.657524025656713,833.2201434891358
502,-61.318718030540765,-11.250651124435876,901.5242604814757
503,30.847053560487527,-77.13529645856067,974.984494330547
504,-45.27905007580266,-14.305911432175265,879.0991041209245
505,-70.11042382425084,12.07349679887625,852.9745749212743
506,-50.207118662279676,-30.525472304162804,871.2844894598793
507,-43.96851392418961,-11.345560358409159,885.7429934866805
508,5.179019557899116,176.62524603682135,865.8872814839788
509,-47.728928431867,-155.37596331235156,960.7204921332141
510,49.635428633111985,30.00694115902134,847.7063321831856
511,36.205820683871316,1.2363141029609308,840.2443434579818
512,-44.903505253300736,-137.63339268236743,905.1245532573403
513,-47.93377361177151,14.204855397811412,875.3406896244951
514,-71.4940244423508,4.022081977997857,933.8782622058288
515,75.05988902596626,8.347260054110109,844.0635500659164
516,-62.80191454491583,171.43782794907546,804.2083690756854
